CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,CLIENT_TO_CONTACT,DISCOUNT
C106775,0.30361757,LEAVE,YES,3.04
C108970,0.3035175,LEAVE,YES,3.04
C113438,0.3032244,LEAVE,YES,3.03
C113386,0.30300185,LEAVE,YES,3.03
C101174,0.30251336,LEAVE,YES,3.03
C102454,0.30239433,LEAVE,YES,3.02
C115397,0.30213234,LEAVE,YES,3.02
C110322,0.30200458,LEAVE,YES,3.02
C112835,0.30179873,LEAVE,YES,3.02
C104743,0.30151993,LEAVE,YES,3.02
C102153,0.3000299,LEAVE,YES,3.0
C109368,0.29980958,LEAVE,YES,3.0
C114228,0.2996341,LEAVE,YES,3.0
C115868,0.29954323,LEAVE,YES,3.0
C101053,0.29940683,LEAVE,YES,2.99
C107458,0.29920194,LEAVE,YES,2.99
C109627,0.2989024,LEAVE,YES,2.99
C108527,0.29876506,LEAVE,YES,2.99
C100634,0.2983087,LEAVE,YES,2.98
C100302,0.2982954,LEAVE,YES,2.98
C112728,0.2978882,LEAVE,YES,2.98
C114217,0.29778937,LEAVE,YES,2.98
C108844,0.2977462,LEAVE,YES,2.98
C108618,0.2976991,LEAVE,YES,2.98
C110982,0.297422,LEAVE,YES,2.97
C113316,0.29707813,LEAVE,YES,2.97
C104462,0.29688323,LEAVE,YES,2.97
C104877,0.2968247,LEAVE,YES,2.97
C113902,0.29663795,LEAVE,YES,2.97
C112349,0.29656443,LEAVE,YES,2.97
C104370,0.29614228,LEAVE,YES,2.96
C115055,0.29607147,LEAVE,YES,2.96
C111191,0.29576316,LEAVE,YES,2.96
C115969,0.29548144,LEAVE,YES,2.95
C112188,0.29503042,LEAVE,YES,2.95
C104659,0.2937149,LEAVE,YES,2.94
C103972,0.2933279,LEAVE,YES,2.93
C110599,0.2930178,LEAVE,YES,2.93
C103624,0.29301462,LEAVE,YES,2.93
C114749,0.29244894,LEAVE,YES,2.92
C109509,0.2919387,LEAVE,YES,2.92
C110239,0.2917639,LEAVE,YES,2.92
C101880,0.29112542,LEAVE,YES,2.91
C108650,0.29083377,LEAVE,YES,2.91
C112056,0.2907521,LEAVE,YES,2.91
C105884,0.2902721,LEAVE,YES,2.9
C110575,0.2902443,LEAVE,YES,2.9
C114362,0.290231,LEAVE,YES,2.9
C106050,0.28998804,LEAVE,YES,2.9
C106625,0.28979835,LEAVE,YES,2.9
C101218,0.28956538,LEAVE,YES,2.9
C105031,0.28912076,LEAVE,YES,2.89
C113992,0.2889401,LEAVE,YES,2.89
C101516,0.28893808,LEAVE,YES,2.89
C113577,0.28875643,LEAVE,YES,2.89
C112758,0.28866282,LEAVE,YES,2.89
C114931,0.28866196,LEAVE,YES,2.89
C108056,0.28678438,LEAVE,YES,2.87
C113976,0.28672272,LEAVE,YES,2.87
C104188,0.28654343,LEAVE,YES,2.87
C115248,0.28636262,LEAVE,YES,2.86
C108665,0.2858314,LEAVE,YES,2.86
C111621,0.2858233,LEAVE,YES,2.86
C112094,0.2856942,LEAVE,YES,2.86
C114105,0.28538227,LEAVE,YES,2.85
C112409,0.2847815,LEAVE,YES,2.85
C100432,0.28454408,LEAVE,YES,2.85
C103410,0.28447777,LEAVE,YES,2.84
C111171,0.28370076,LEAVE,YES,2.84
C115693,0.28361687,LEAVE,YES,2.84
C105658,0.2832431,LEAVE,YES,2.83
C101936,0.28303015,LEAVE,YES,2.83
C109235,0.28291723,LEAVE,YES,2.83
C101469,0.28264216,LEAVE,YES,2.83
C110260,0.28254607,LEAVE,YES,2.83
C106997,0.28241763,LEAVE,YES,2.82
C112419,0.28165588,LEAVE,YES,2.82
C113645,0.28149626,LEAVE,YES,2.81
C105769,0.2802094,LEAVE,YES,2.8
C108172,0.27969995,LEAVE,YES,2.8
C112144,0.2795905,LEAVE,YES,2.8
C108704,0.27937105,LEAVE,YES,2.79
C112129,0.27936152,LEAVE,YES,2.79
C106716,0.27891013,LEAVE,YES,2.79
C108194,0.27890784,LEAVE,YES,2.79
C103422,0.27875474,LEAVE,YES,2.79
C110420,0.27805495,LEAVE,YES,2.78
C106526,0.27805343,LEAVE,YES,2.78
C100914,0.27794057,LEAVE,YES,2.78
C106587,0.27793497,LEAVE,YES,2.78
C113341,0.27779707,LEAVE,YES,2.78
C107306,0.27756402,LEAVE,YES,2.78
C113303,0.27752268,LEAVE,YES,2.78
C110940,0.27748543,LEAVE,YES,2.77
C101459,0.2774598,LEAVE,YES,2.77
C111915,0.2774518,LEAVE,YES,2.77
C109960,0.2773569,LEAVE,YES,2.77
C115826,0.2772774,LEAVE,YES,2.77
C107406,0.27700457,LEAVE,YES,2.77
C106810,0.27669638,LEAVE,YES,2.77
C114459,0.27651784,LEAVE,YES,2.77
C112853,0.2764967,LEAVE,YES,2.76
C102276,0.2761398,LEAVE,YES,2.76
C107542,0.27581176,LEAVE,YES,2.76
C101384,0.27572352,LEAVE,YES,2.76
C103113,0.2757221,LEAVE,YES,2.76
C101140,0.27570274,LEAVE,YES,2.76
C111927,0.27523583,LEAVE,YES,2.75
C109093,0.2746093,LEAVE,YES,2.75
C111844,0.27380443,LEAVE,YES,2.74
C105852,0.27332214,LEAVE,YES,2.73
C112908,0.2729807,LEAVE,YES,2.73
C109833,0.27283958,LEAVE,YES,2.73
C111873,0.27259892,LEAVE,YES,2.73
C107335,0.27246827,LEAVE,YES,2.72
C101592,0.27237147,LEAVE,YES,2.72
C103686,0.27221507,LEAVE,YES,2.72
C104038,0.27156252,LEAVE,YES,2.72
C109750,0.27152538,LEAVE,YES,2.72
C106845,0.27141002,LEAVE,YES,2.71
C115003,0.27125204,LEAVE,YES,2.71
C109464,0.27101198,LEAVE,YES,2.71
C111339,0.2710095,LEAVE,YES,2.71
C108747,0.27091286,LEAVE,YES,2.71
C108997,0.27032098,LEAVE,YES,2.7
C115070,0.2689861,LEAVE,YES,2.69
C115175,0.2685505,LEAVE,YES,2.69
C111338,0.26854464,LEAVE,YES,2.69
C110740,0.26830268,LEAVE,YES,2.68
C113771,0.26817614,LEAVE,YES,2.68
C102970,0.26789975,LEAVE,YES,2.68
C109695,0.26775074,LEAVE,YES,2.68
C104708,0.26772487,LEAVE,YES,2.68
C110802,0.26746914,LEAVE,YES,2.67
C105199,0.26695502,LEAVE,YES,2.67
C104144,0.26649466,LEAVE,YES,2.66
C113614,0.26623604,LEAVE,YES,2.66
C108579,0.26589975,LEAVE,YES,2.66
C104275,0.26571152,LEAVE,YES,2.66
C114992,0.2657051,LEAVE,YES,2.66
C112762,0.26532772,LEAVE,YES,2.65
C115877,0.26526564,LEAVE,YES,2.65
C107774,0.26521146,LEAVE,YES,2.65
C101611,0.26517212,LEAVE,YES,2.65
C103131,0.26475042,LEAVE,YES,2.65
C103618,0.26451993,LEAVE,YES,2.65
C101744,0.2642859,LEAVE,YES,2.64
C104628,0.2642852,LEAVE,YES,2.64
C102090,0.2642518,LEAVE,YES,2.64
C114950,0.26386073,LEAVE,YES,2.64
C106014,0.2637095,LEAVE,YES,2.64
C108583,0.26250878,LEAVE,YES,2.63
C112599,0.26236948,LEAVE,YES,2.62
C107531,0.26229155,LEAVE,YES,2.62
C113726,0.26179865,LEAVE,YES,2.62
C103518,0.26166067,LEAVE,YES,2.62
C114260,0.261229,LEAVE,YES,2.61
C112986,0.26120216,LEAVE,YES,2.61
C111908,0.26116028,LEAVE,YES,2.61
C112360,0.2607706,LEAVE,YES,2.61
C110217,0.2604702,LEAVE,YES,2.6
C103560,0.26045254,LEAVE,YES,2.6
C112611,0.25986868,LEAVE,YES,2.6
C112516,0.25954193,STAY,YES,2.6
C108581,0.25918424,STAY,YES,2.59
C113700,0.25895315,STAY,YES,2.59
C108096,0.25887454,STAY,YES,2.59
C107431,0.2586288,STAY,YES,2.59
C100561,0.25851658,STAY,YES,2.59
C109242,0.25820762,STAY,YES,2.58
C105389,0.25800467,STAY,YES,2.58
C103512,0.25790468,STAY,YES,2.58
C106697,0.2577727,STAY,YES,2.58
C114577,0.25757143,STAY,YES,2.58
C104328,0.2575463,STAY,YES,2.58
C105144,0.25721768,STAY,YES,2.57
C112998,0.25656193,STAY,YES,2.57
C100866,0.25632757,STAY,YES,2.56
C105376,0.25616455,STAY,YES,2.56
C103060,0.25581557,STAY,YES,2.56
C102703,0.2556333,STAY,YES,2.56
C101143,0.2554417,STAY,YES,2.55
C104016,0.25535664,STAY,YES,2.55
C101111,0.2549255,STAY,YES,2.55
C111398,0.254685,STAY,YES,2.55
C111361,0.25456575,STAY,YES,2.55
C107345,0.25372788,STAY,YES,2.54
C105980,0.25354213,STAY,YES,2.54
C112684,0.25346932,STAY,YES,2.53
C102319,0.2531436,STAY,YES,2.53
C110911,0.25308293,STAY,YES,2.53
C103381,0.2525771,STAY,YES,2.53
C102936,0.25246334,STAY,YES,2.52
C100445,0.25237343,STAY,YES,2.52
C103879,0.2522742,STAY,YES,2.52
C103842,0.25200787,STAY,YES,2.52
C105739,0.25176045,STAY,YES,2.52
C103361,0.25130233,STAY,YES,2.51
C101501,0.25054923,STAY,YES,2.51
C110559,0.250015,STAY,YES,2.5
C105960,0.24918117,STAY,YES,2.49
C111673,0.24867424,STAY,YES,2.49
C103603,0.24861877,STAY,YES,2.49
C102618,0.24859793,STAY,YES,2.49
C114058,0.24716471,STAY,YES,2.47
C114417,0.24715334,STAY,YES,2.47
C106436,0.24714904,STAY,YES,2.47
C114143,0.24711712,STAY,YES,2.47
C112247,0.24667576,STAY,YES,2.47
C113685,0.24637246,STAY,YES,2.46
C102159,0.24623278,STAY,YES,2.46
C108931,0.24608092,STAY,YES,2.46
C109726,0.24603423,STAY,YES,2.46
C112783,0.24598812,STAY,YES,2.46
C104162,0.24592754,STAY,YES,2.46
C101940,0.24585667,STAY,YES,2.46
C100033,0.24582733,STAY,YES,2.46
C112357,0.24562213,STAY,YES,2.46
C108090,0.24546973,STAY,YES,2.45
C104617,0.24465057,STAY,YES,2.45
C112499,0.24439545,STAY,YES,2.44
C101220,0.24419892,STAY,YES,2.44
C100057,0.24411052,STAY,YES,2.44
C113816,0.24407157,STAY,YES,2.44
C108205,0.24406095,STAY,YES,2.44
C105380,0.24399427,STAY,YES,2.44
C106408,0.24381287,STAY,YES,2.44
C101733,0.2433568,STAY,YES,2.43
C102099,0.24326101,STAY,YES,2.43
C102838,0.24314876,STAY,YES,2.43
C112427,0.2427189,STAY,YES,2.43
C115371,0.24255356,STAY,YES,2.43
C106048,0.24223328,STAY,YES,2.42
C115157,0.24205014,STAY,YES,2.42
C102675,0.24202015,STAY,YES,2.42
C114812,0.24170087,STAY,YES,2.42
C106210,0.24165036,STAY,YES,2.42
C113286,0.24129683,STAY,YES,2.41
C110279,0.24119751,STAY,YES,2.41
C115739,0.24119034,STAY,YES,2.41
C113655,0.24108759,STAY,YES,2.41
C108484,0.24075234,STAY,YES,2.41
C104714,0.24046367,STAY,YES,2.4
C113862,0.23963158,STAY,YES,2.4
C110214,0.23903868,STAY,YES,2.39
C108889,0.23879716,STAY,YES,2.39
C106445,0.23834571,STAY,YES,2.38
C102889,0.23822258,STAY,YES,2.38
C109633,0.23768203,STAY,YES,2.38
C110004,0.23765738,STAY,YES,2.38
C112159,0.23752412,STAY,YES,2.38
C110382,0.23737282,STAY,YES,2.37
C108890,0.23676616,STAY,YES,2.37
C100864,0.23660187,STAY,YES,2.37
C104318,0.23614943,STAY,YES,2.36
C108213,0.23590519,STAY,YES,2.36
C110948,0.23582672,STAY,YES,2.36
C103025,0.23564228,STAY,YES,2.36
C107500,0.2356184,STAY,YES,2.36
C108849,0.23538338,STAY,YES,2.35
C112680,0.23529997,STAY,YES,2.35
C107866,0.23522265,STAY,YES,2.35
C112228,0.23497353,STAY,YES,2.35
C108888,0.23465352,STAY,YES,2.35
C113034,0.23419316,STAY,YES,2.34
C105284,0.23399712,STAY,YES,2.34
C112147,0.23392457,STAY,YES,2.34
C104169,0.23389667,STAY,YES,2.34
C109003,0.23379357,STAY,YES,2.34
C112659,0.23337725,STAY,YES,2.33
C111393,0.23324625,STAY,YES,2.33
C111146,0.23319827,STAY,YES,2.33
C102745,0.23261529,STAY,YES,2.33
C107025,0.23237692,STAY,YES,2.32
C102203,0.23217364,STAY,YES,2.32
C115413,0.23181541,STAY,YES,2.32
C104739,0.23156446,STAY,YES,2.32
C103945,0.23138551,STAY,YES,2.31
C115956,0.23115827,STAY,YES,2.31
C112944,0.23112954,STAY,YES,2.31
C109380,0.23105757,STAY,YES,2.31
C101914,0.23073757,STAY,YES,2.31
C114404,0.23050687,STAY,YES,2.31
C111359,0.23038983,STAY,YES,2.3
C110446,0.22998765,STAY,YES,2.3
C100177,0.22998592,STAY,YES,2.3
C115245,0.22981137,STAY,YES,2.3
C104110,0.22911574,STAY,YES,2.29
C101376,0.22872783,STAY,YES,2.29
C103497,0.228432,STAY,YES,2.28
C107569,0.22840104,STAY,YES,2.28
C115811,0.22823924,STAY,YES,2.28
C109936,0.22820963,STAY,YES,2.28
C109082,0.22806366,STAY,YES,2.28
C104704,0.22782026,STAY,YES,2.28
C101728,0.22750504,STAY,YES,2.28
C101063,0.22724773,STAY,YES,2.27
C110204,0.22633314,STAY,YES,2.26
C100663,0.22624677,STAY,YES,2.26
C115962,0.22616515,STAY,YES,2.26
C111732,0.2258182,STAY,YES,2.26
C115930,0.22546788,STAY,YES,2.25
C110606,0.22528467,STAY,YES,2.25
C109273,0.22513047,STAY,YES,2.25
C103819,0.22476998,STAY,YES,2.25
C111796,0.22430597,STAY,YES,2.24
C110750,0.22399913,STAY,YES,2.24
C112111,0.22353546,STAY,YES,2.24
C108675,0.22346328,STAY,YES,2.23
C102272,0.22336313,STAY,YES,2.23
C111879,0.22298165,STAY,YES,2.23
C108319,0.22289687,STAY,YES,2.23
C115663,0.22129908,STAY,YES,2.21
C112430,0.22124666,STAY,YES,2.21
C107603,0.22065063,STAY,YES,2.21
C106168,0.22022195,STAY,YES,2.2
C115404,0.21989734,STAY,YES,2.2
C105484,0.21953739,STAY,YES,2.2
C106228,0.2190756,STAY,YES,2.19
C108331,0.2186208,STAY,YES,2.19
C115214,0.21830657,STAY,YES,2.18
C106562,0.21821475,STAY,YES,2.18
C105773,0.21807963,STAY,YES,2.18
C104035,0.2177491,STAY,YES,2.18
C102439,0.21742757,STAY,YES,2.17
C105528,0.2173226,STAY,YES,2.17
C103995,0.21717064,STAY,YES,2.17
C114638,0.2171606,STAY,YES,2.17
C114385,0.21697299,STAY,YES,2.17
C108482,0.21691112,STAY,YES,2.17
C108439,0.21661717,STAY,YES,2.17
C105341,0.21653672,STAY,YES,2.17
C100042,0.21642424,STAY,YES,2.16
C101534,0.2159536,STAY,YES,2.16
C102388,0.21555778,STAY,YES,2.16
C105643,0.21537079,STAY,YES,2.15
C110347,0.21500123,STAY,YES,2.15
C106270,0.21466297,STAY,YES,2.15
C104751,0.21453469,STAY,YES,2.15
C115244,0.214382,STAY,YES,2.14
C104871,0.21404494,STAY,YES,2.14
C100880,0.21354413,STAY,YES,2.14
C100766,0.2135085,STAY,YES,2.14
C110519,0.21316653,STAY,YES,2.13
C103441,0.21302934,STAY,YES,2.13
C110226,0.21251784,STAY,YES,2.13
C101255,0.21224649,STAY,YES,2.12
C109682,0.21209015,STAY,YES,2.12
C113746,0.21193817,STAY,YES,2.12
C106238,0.21185473,STAY,YES,2.12
C104213,0.21161096,STAY,YES,2.12
C110224,0.21129318,STAY,YES,2.11
C114238,0.21076746,STAY,YES,2.11
C109874,0.21067463,STAY,YES,2.11
C114270,0.21017839,STAY,YES,2.1
C113597,0.20894544,STAY,YES,2.09
C115170,0.20867658,STAY,YES,2.09
C108111,0.2083537,STAY,YES,2.08
C105869,0.20789817,STAY,YES,2.08
C114446,0.20781921,STAY,YES,2.08
C108891,0.20676734,STAY,YES,2.07
C100487,0.20602982,STAY,YES,2.06
C112356,0.20574696,STAY,YES,2.06
C100814,0.20545207,STAY,YES,2.05
C108113,0.20464696,STAY,YES,2.05
C100916,0.20463002,STAY,YES,2.05
C115410,0.20439042,STAY,YES,2.04
C103705,0.20437035,STAY,YES,2.04
C109596,0.20426047,STAY,YES,2.04
C112022,0.20425981,STAY,YES,2.04
C104030,0.20423926,STAY,YES,2.04
C113367,0.2039204,STAY,YES,2.04
C102508,0.20381258,STAY,YES,2.04
C102040,0.2037627,STAY,YES,2.04
C102176,0.20355766,STAY,YES,2.04
C114288,0.20352732,STAY,YES,2.04
C114394,0.20300299,STAY,YES,2.03
C109295,0.2028038,STAY,YES,2.03
C108437,0.2026907,STAY,YES,2.03
C105948,0.20254636,STAY,YES,2.03
C111278,0.20231159,STAY,YES,2.02
C106590,0.20210007,STAY,YES,2.02
C100708,0.20204875,STAY,YES,2.02
C110201,0.20202453,STAY,YES,2.02
C100449,0.20108563,STAY,YES,2.01
C101932,0.20083193,STAY,YES,2.01
C106718,0.20071113,STAY,YES,2.01
C106062,0.20032807,STAY,YES,2.0
C100179,0.19993961,STAY,YES,2.0
C115899,0.19938666,STAY,YES,1.99
C103749,0.19924615,STAY,YES,1.99
C111273,0.19913958,STAY,YES,1.99
C112054,0.1991298,STAY,YES,1.99
C115352,0.19912744,STAY,YES,1.99
C114981,0.19895692,STAY,YES,1.99
C109644,0.19883128,STAY,YES,1.99
C105522,0.1984241,STAY,YES,1.98
C111878,0.1984168,STAY,YES,1.98
C113959,0.1983999,STAY,YES,1.98
C111951,0.19831035,STAY,YES,1.98
C104397,0.1982288,STAY,YES,1.98
C109361,0.1978591,STAY,YES,1.98
C114644,0.19758666,STAY,YES,1.98
C104161,0.19706555,STAY,YES,1.97
C109086,0.19679041,STAY,YES,1.97
C100066,0.19644254,STAY,YES,1.96
C100919,0.19622973,STAY,YES,1.96
C102650,0.19620262,STAY,YES,1.96
C107089,0.19598398,STAY,YES,1.96
C111940,0.19573513,STAY,YES,1.96
C105268,0.19566707,STAY,YES,1.96
C102339,0.19541986,STAY,YES,1.95
C112540,0.19493039,STAY,YES,1.95
C109201,0.19464317,STAY,YES,1.95
C112771,0.19454524,STAY,YES,1.95
C113568,0.19448407,STAY,YES,1.94
C111001,0.19443381,STAY,YES,1.94
C104473,0.19413058,STAY,YES,1.94
C111009,0.19391793,STAY,YES,1.94
C114675,0.19360101,STAY,YES,1.94
C106848,0.19336592,STAY,YES,1.93
C111295,0.19289343,STAY,YES,1.93
C100275,0.19269846,STAY,YES,1.93
C104562,0.19236106,STAY,YES,1.92
C108009,0.1922426,STAY,YES,1.92
C110840,0.1922137,STAY,YES,1.92
C114405,0.19197367,STAY,YES,1.92
C103573,0.19195545,STAY,YES,1.92
C114371,0.1915307,STAY,YES,1.92
C108627,0.19141161,STAY,YES,1.91
C107378,0.1912962,STAY,YES,1.91
C102648,0.19129513,STAY,YES,1.91
C109271,0.19080788,STAY,YES,1.91
C101631,0.19058768,STAY,YES,1.91
C109405,0.19046997,STAY,YES,1.9
C112406,0.19041471,STAY,YES,1.9
C114629,0.19039564,STAY,YES,1.9
C101437,0.19029385,STAY,YES,1.9
C115172,0.1898555,STAY,YES,1.9
C113058,0.18936396,STAY,YES,1.89
C106309,0.18894996,STAY,YES,1.89
C111714,0.18848357,STAY,YES,1.88
C107179,0.18801385,STAY,YES,1.88
C110733,0.18753555,STAY,YES,1.88
C106948,0.18741421,STAY,YES,1.87
C100291,0.18736072,STAY,YES,1.87
C110304,0.18727364,STAY,YES,1.87
C103712,0.18704508,STAY,YES,1.87
C113173,0.18698807,STAY,YES,1.87
C102455,0.18644851,STAY,YES,1.86
C110472,0.18634477,STAY,YES,1.86
C110656,0.1862905,STAY,YES,1.86
C111461,0.18620458,STAY,YES,1.86
C111028,0.18614116,STAY,YES,1.86
C100684,0.18589464,STAY,YES,1.86
C101887,0.18559779,STAY,YES,1.86
C113483,0.18553135,STAY,YES,1.86
C109544,0.18548155,STAY,YES,1.85
C108591,0.1852472,STAY,YES,1.85
C114770,0.18519063,STAY,YES,1.85
C111443,0.1851607,STAY,YES,1.85
C101614,0.18512528,STAY,YES,1.85
C115149,0.18492463,STAY,YES,1.85
C107166,0.184854,STAY,YES,1.85
C107316,0.18436286,STAY,YES,1.84
C100617,0.18361886,STAY,YES,1.84
C114546,0.18358596,STAY,YES,1.84
C108962,0.18337893,STAY,YES,1.83
C114359,0.18329507,STAY,YES,1.83
C114887,0.18293059,STAY,YES,1.83
C100667,0.18259628,STAY,YES,1.83
C102800,0.1824289,STAY,YES,1.82
C111114,0.18228492,STAY,YES,1.82
C104265,0.18215244,STAY,YES,1.82
C100871,0.18174103,STAY,YES,1.82
C111550,0.18153371,STAY,YES,1.82
C111311,0.1814429,STAY,YES,1.81
C112456,0.18142699,STAY,YES,1.81
C108953,0.18034938,STAY,YES,1.8
C109856,0.17978731,STAY,YES,1.8
C101649,0.17916976,STAY,YES,1.79
C100047,0.17879161,STAY,YES,1.79
C109615,0.1786288,STAY,YES,1.79
C110622,0.17853631,STAY,YES,1.79
C115015,0.17847124,STAY,YES,1.78
C114243,0.17843518,STAY,YES,1.78
C112654,0.17801888,STAY,YES,1.78
C108122,0.1768642,STAY,YES,1.77
C106379,0.17648946,STAY,YES,1.76
C111871,0.17637555,STAY,YES,1.76
C107545,0.17621747,STAY,YES,1.76
C113115,0.17572032,STAY,YES,1.76
C101457,0.17521967,STAY,YES,1.75
C110101,0.17515454,STAY,YES,1.75
C101703,0.17506628,STAY,YES,1.75
C115620,0.1748203,STAY,YES,1.75
C103620,0.17433017,STAY,YES,1.74
C100585,0.17414817,STAY,YES,1.74
C113126,0.17411363,STAY,YES,1.74
C110303,0.17404038,STAY,YES,1.74
C103061,0.1737706,STAY,YES,1.74
C102162,0.17347662,STAY,YES,1.73
C110844,0.17342769,STAY,YES,1.73
C104809,0.173348,STAY,YES,1.73
C112416,0.17330056,STAY,YES,1.73
C108314,0.17317078,STAY,YES,1.73
C101991,0.17306057,STAY,YES,1.73
C112025,0.17300218,STAY,YES,1.73
C110596,0.17297143,STAY,YES,1.73
C104529,0.172855,STAY,YES,1.73
C111404,0.17192993,STAY,YES,1.72
C111508,0.17183422,STAY,YES,1.72
C115280,0.17172141,STAY,YES,1.72
C113330,0.17165503,STAY,YES,1.72
C103615,0.17154574,STAY,YES,1.72
C101738,0.1714018,STAY,YES,1.71
C104154,0.17139934,STAY,YES,1.71
C103592,0.171181,STAY,YES,1.71
C111040,0.17107959,STAY,YES,1.71
C114095,0.17091995,STAY,YES,1.71
C114203,0.17046355,STAY,YES,1.7
C113896,0.17041793,STAY,YES,1.7
C107570,0.17004113,STAY,YES,1.7
C115401,0.16995908,STAY,YES,1.7
C105544,0.16949072,STAY,YES,1.69
C101123,0.16948749,STAY,YES,1.69
C106880,0.1689445,STAY,YES,1.69
C108646,0.16885737,STAY,YES,1.69
C114968,0.16884342,STAY,YES,1.69
C101918,0.16828871,STAY,YES,1.68
C102582,0.16822009,STAY,YES,1.68
C107251,0.1677911,STAY,YES,1.68
C100341,0.16763493,STAY,YES,1.68
C114720,0.16680515,STAY,YES,1.67
C107444,0.16677566,STAY,YES,1.67
C114222,0.16632369,STAY,YES,1.66
C112507,0.16621417,STAY,YES,1.66
C109953,0.16615659,STAY,YES,1.66
C106107,0.16581853,STAY,YES,1.66
C109054,0.16568455,STAY,YES,1.66
C107154,0.16547991,STAY,YES,1.65
C110411,0.16547765,STAY,YES,1.65
C114492,0.16442089,STAY,YES,1.64
C101041,0.16407216,STAY,YES,1.64
C107609,0.16372529,STAY,YES,1.64
C101193,0.16366278,STAY,YES,1.64
C115176,0.16362707,STAY,YES,1.64
C101287,0.16355643,STAY,YES,1.64
C115862,0.16342267,STAY,YES,1.63
C112123,0.16332866,STAY,YES,1.63
C113045,0.16300794,STAY,YES,1.63
C108716,0.16243689,STAY,YES,1.62
C105587,0.1619912,STAY,YES,1.62
C115529,0.16191234,STAY,YES,1.62
C113677,0.16183914,STAY,YES,1.62
C105782,0.16180484,STAY,YES,1.62
C102935,0.16179648,STAY,YES,1.62
C103052,0.1616781,STAY,YES,1.62
C105688,0.16152585,STAY,YES,1.62
C102128,0.16144559,STAY,YES,1.61
C100069,0.16129003,STAY,YES,1.61
C102183,0.16117278,STAY,YES,1.61
C109155,0.16113958,STAY,YES,1.61
C102058,0.16098915,STAY,YES,1.61
C112291,0.16090024,STAY,YES,1.61
C105633,0.16061167,STAY,YES,1.61
C106930,0.16031991,STAY,YES,1.6
C111022,0.16011924,STAY,YES,1.6
C112973,0.16010654,STAY,YES,1.6
C109818,0.15999763,STAY,YES,1.6
C101623,0.15990871,STAY,YES,1.6
C105151,0.15978746,STAY,YES,1.6
C111050,0.1593442,STAY,YES,1.59
C113494,0.15933765,STAY,YES,1.59
C115232,0.15908729,STAY,YES,1.59
C109777,0.15902637,STAY,YES,1.59
C110754,0.15791337,STAY,YES,1.58
C106730,0.15790077,STAY,YES,1.58
C100775,0.15735114,STAY,YES,1.57
C109437,0.15730518,STAY,YES,1.57
C115021,0.15729418,STAY,YES,1.57
C110831,0.15719606,STAY,YES,1.57
C111750,0.1571114,STAY,YES,1.57
C104266,0.1566028,STAY,YES,1.57
C101432,0.15655048,STAY,YES,1.57
C102083,0.15632711,STAY,YES,1.56
C104955,0.15630221,STAY,YES,1.56
C106513,0.15605544,STAY,YES,1.56
C102807,0.15568134,STAY,YES,1.56
C111179,0.15530837,STAY,YES,1.55
C110164,0.15502277,STAY,YES,1.55
C103068,0.15489115,STAY,YES,1.55
C109904,0.15482095,STAY,YES,1.55
C113759,0.15445112,STAY,YES,1.54
C111439,0.15438944,STAY,YES,1.54
C107069,0.15422155,STAY,YES,1.54
C108327,0.1540891,STAY,YES,1.54
C110432,0.15400822,STAY,YES,1.54
C111999,0.15390725,STAY,YES,1.54
C108609,0.15381159,STAY,YES,1.54
C110290,0.15344091,STAY,YES,1.53
C103042,0.15334885,STAY,YES,1.53
C108100,0.15310112,STAY,YES,1.53
C113195,0.15308627,STAY,YES,1.53
C113407,0.15299016,STAY,YES,1.53
C102130,0.15284929,STAY,YES,1.53
C115032,0.15275219,STAY,YES,1.53
C111542,0.15233605,STAY,YES,1.52
C102418,0.15134978,STAY,YES,1.51
C106914,0.15122525,STAY,YES,1.51
C111014,0.15087436,STAY,YES,1.51
C106485,0.15069005,STAY,YES,1.51
C106903,0.15059455,STAY,YES,1.51
C113950,0.15046316,STAY,YES,1.5
C101838,0.15045573,STAY,YES,1.5
C109328,0.15045202,STAY,YES,1.5
C113222,0.15039209,STAY,YES,1.5
C103347,0.1492581,STAY,YES,1.49
C111882,0.14920081,STAY,YES,1.49
C106862,0.14913802,STAY,YES,1.49
C104007,0.14893308,STAY,YES,1.49
C107364,0.1487401,STAY,YES,1.49
C113041,0.14872387,STAY,YES,1.49
C106152,0.14843024,STAY,YES,1.48
C106852,0.14833727,STAY,YES,1.48
C111776,0.1481721,STAY,YES,1.48
C109465,0.14749457,STAY,YES,1.47
C101256,0.14726074,STAY,YES,1.47
C100881,0.14610763,STAY,YES,1.46
C113217,0.14609906,STAY,YES,1.46
C103221,0.14609484,STAY,YES,1.46
C100874,0.14604981,STAY,YES,1.46
C105345,0.14593048,STAY,YES,1.46
C105014,0.14585848,STAY,YES,1.46
C104245,0.14574103,STAY,YES,1.46
C110018,0.1457286,STAY,YES,1.46
C104878,0.14557993,STAY,YES,1.46
C102551,0.14501676,STAY,YES,1.45
C100793,0.14492546,STAY,YES,1.45
C113057,0.1448866,STAY,YES,1.45
C102597,0.14436263,STAY,YES,1.44
C102386,0.14414474,STAY,YES,1.44
C105107,0.14404783,STAY,YES,1.44
C107693,0.1433868,STAY,YES,1.43
C113255,0.14325695,STAY,YES,1.43
C104295,0.14321637,STAY,YES,1.43
C111735,0.14271264,STAY,YES,1.43
C110953,0.14266202,STAY,YES,1.43
